AmountSpent,ProductCategory,LoginFrequency,ServiceUsage,Days_Since_Last_Transaction,Days_Since_last_Interaction,Days_Since_Last_Login
279.62,Electronics,32,Online Banking,1265,963.0,626
376.94,Groceries,36,Website,1002,,763
159.17,Groceries,27,Mobile App,1190,1178.0,924
49.3,Electronics,7,Online Banking,1227,1231.0,763
290.97,Books,20,Online Banking,1084,,638
451.67,Furniture,40,Mobile App,946,1146.0,687
228.66,Clothing,5,Website,1162,1137.0,723
26.64,Groceries,24,Website,1067,,596
288.09,Clothing,35,Website,1135,1221.0,904
77.88,Clothing,35,Website,1015,1221.0,904
346.68,Groceries,34,Mobile App,963,971.0,684
69.19,Groceries,31,Website,1200,1241.0,884
452.34,Electronics,43,Website,1149,1231.0,635
364.93,Books,2,Online Banking,1135,983.0,875
195.7,Furniture,28,Website,1131,1111.0,651
55.04,Groceries,47,Online Banking,1138,1128.0,855
113.06,Books,33,Website,1202,1218.0,622
239.97,Furniture,6,Online Banking,1144,1256.0,765
392.04,Books,22,Mobile App,1057,1160.0,755
297.39,Furniture,31,Mobile App,1110,1242.0,711
284.36,Books,25,Online Banking,1046,1134.0,816
33.75,Furniture,34,Online Banking,1245,1168.0,879
403.16,Clothing,3,Online Banking,1130,1182.0,847
147.96,Clothing,26,Website,1255,1205.0,633
114.94,Groceries,25,Online Banking,1257,1286.0,814
492.41,Electronics,46,Mobile App,1223,1285.0,676
181.71,Books,9,Online Banking,1141,,782
202.57,Clothing,37,Website,1239,1070.0,572
97.61,Clothing,36,Website,1284,1004.0,899
184.58,Books,21,Website,1014,,695
262.13,Clothing,6,Mobile App,1022,,565
29.93,Clothing,39,Online Banking,1088,,697
16.41,Books,49,Online Banking,1275,1086.0,735
80.31,Furniture,40,Mobile App,1065,,695
99.89,Groceries,23,Online Banking,1085,1057.0,752
411.91,Groceries,6,Online Banking,1093,1256.0,765
133.62,Furniture,28,Online Banking,1155,,753
269.33,Groceries,26,Online Banking,1221,,796
200.97,Furniture,24,Mobile App,1193,1137.0,900
12.26,Clothing,8,Online Banking,1240,1111.0,651
398.78,Clothing,26,Online Banking,1245,1218.0,585
242.17,Clothing,30,Website,1021,1135.0,571
115.21,Furniture,15,Online Banking,1207,1220.0,757
97.68,Groceries,5,Website,1224,,793
73.91,Groceries,31,Website,967,1138.0,870
240.92,Books,17,Online Banking,1107,1175.0,817
188.27,Furniture,5,Online Banking,1200,1251.0,699
313.26,Books,22,Mobile App,953,1231.0,916
39.47,Clothing,7,Online Banking,1014,1281.0,696
112.95,Furniture,14,Mobile App,938,1257.0,652
97.49,Electronics,26,Website,1207,1145.0,684
351.09,Books,33,Online Banking,1291,,635
94.2,Clothing,22,Online Banking,1189,1026.0,642
386.22,Groceries,36,Online Banking,1135,1093.0,620
287.15,Clothing,5,Website,1005,972.0,800
290.31,Electronics,6,Website,1125,1203.0,921
392.04,Books,22,Mobile App,1057,1216.0,755
46.92,Clothing,5,Online Banking,1144,,696
254.31,Groceries,46,Website,995,,621
7.21,Electronics,4,Online Banking,1038,1190.0,633
64.33,Books,39,Online Banking,1050,,697
369.57,Furniture,36,Website,1124,1292.0,899
423.99,Books,37,Website,1282,1075.0,923
15.54,Electronics,15,Mobile App,1023,1102.0,567
367.84,Clothing,39,Online Banking,1149,1137.0,854
203.01,Books,28,Online Banking,1187,,628
95.75,Books,13,Mobile App,1168,1080.0,664
184.39,Clothing,23,Online Banking,1176,1165.0,700
371.17,Groceries,26,Online Banking,987,1281.0,791
244.17,Groceries,37,Online Banking,1226,1208.0,621
298.18,Electronics,26,Mobile App,1223,,576
165.23,Books,47,Website,1097,1140.0,668
164.97,Books,8,Online Banking,983,1102.0,687
367.1,Electronics,4,Mobile App,1080,1117.0,724
49.9,Furniture,34,Mobile App,1096,982.0,645
242.28,Electronics,39,Online Banking,1214,1122.0,617
161.63,Groceries,26,Mobile App,1109,1132.0,898
42.85,Furniture,25,Online Banking,1010,1033.0,641
337.59,Books,48,Mobile App,1201,1253.0,665
313.26,Books,22,Mobile App,953,1006.0,916
216.64,Books,22,Mobile App,1156,1106.0,666
26.51,Groceries,9,Website,1291,1092.0,639
52.67,Books,41,Online Banking,965,1043.0,855
467.57,Furniture,25,Online Banking,1167,1033.0,641
276.52,Electronics,44,Mobile App,960,,686
441.51,Electronics,30,Mobile App,948,,762
69.09,Electronics,18,Mobile App,1239,,759
195.94,Electronics,27,Mobile App,1015,,661
193.12,Furniture,49,Online Banking,979,1073.0,626
263.88,Clothing,40,Mobile App,1241,,695
254.65,Furniture,15,Website,1123,1064.0,660
80.74,Books,4,Online Banking,1233,,917
25.0,Books,41,Online Banking,1148,983.0,827
388.45,Electronics,44,Website,1166,1215.0,808
350.04,Electronics,4,Website,1234,1215.0,598
144.73,Furniture,13,Mobile App,1224,1218.0,746
118.98,Furniture,26,Website,995,937.0,587
492.36,Books,10,Mobile App,955,,855
431.62,Groceries,28,Website,1202,1068.0,651
104.15,Electronics,40,Mobile App,1292,,766
452.48,Electronics,12,Website,1185,1200.0,741
426.54,Clothing,19,Website,1120,1220.0,848
461.38,Clothing,37,Website,1027,1005.0,576
440.97,Clothing,40,Online Banking,1186,1243.0,870
360.79,Furniture,32,Website,1082,1183.0,729
377.79,Books,37,Online Banking,1143,1120.0,704
85.19,Electronics,8,Mobile App,1207,1181.0,661
438.95,Groceries,18,Website,1004,942.0,586
382.39,Furniture,2,Website,1152,1110.0,692
89.96,Furniture,42,Mobile App,1144,1076.0,803
123.78,Furniture,12,Online Banking,1254,1083.0,758
15.8,Groceries,31,Website,1073,1087.0,803
335.28,Electronics,25,Website,1223,,588
218.87,Books,2,Online Banking,1174,1023.0,847
381.38,Furniture,43,Mobile App,1248,1188.0,761
493.07,Groceries,12,Mobile App,1190,,772
54.87,Electronics,42,Online Banking,1051,1115.0,697
80.94,Furniture,21,Mobile App,1163,,642
459.56,Books,30,Website,1184,1132.0,756
303.65,Clothing,45,Mobile App,1227,1113.0,926
119.38,Groceries,27,Online Banking,1219,1061.0,703
191.59,Electronics,30,Mobile App,1032,935.0,769
80.33,Furniture,33,Mobile App,1238,970.0,728
288.09,Groceries,25,Online Banking,1203,1125.0,638
354.71,Furniture,14,Mobile App,1255,973.0,869
369.13,Clothing,11,Mobile App,1113,971.0,819
435.09,Electronics,6,Mobile App,1253,,794
271.61,Clothing,22,Online Banking,1062,1053.0,726
462.43,Furniture,39,Online Banking,1197,1122.0,617
102.2,Clothing,24,Online Banking,1222,,775
168.89,Books,32,Online Banking,1027,1052.0,766
457.88,Clothing,46,Website,1206,1145.0,855
246.81,Books,43,Mobile App,1234,1190.0,706
331.94,Clothing,41,Mobile App,1256,,667
155.11,Furniture,30,Online Banking,994,1086.0,782
42.62,Furniture,18,Mobile App,1163,,901
296.43,Books,34,Online Banking,1017,1021.0,654
44.22,Groceries,19,Mobile App,1247,982.0,761
280.21,Books,44,Website,1165,1075.0,764
255.56,Electronics,39,Online Banking,1253,1098.0,854
443.65,Books,29,Website,1059,,754
417.04,Clothing,12,Mobile App,1122,1077.0,841
204.58,Books,47,Online Banking,1265,1064.0,756
453.92,Furniture,44,Mobile App,1060,,895
182.47,Furniture,46,Mobile App,1242,1285.0,676
422.53,Electronics,25,Website,1090,1268.0,583
268.9,Groceries,39,Online Banking,1031,,851
100.6,Electronics,39,Online Banking,998,1155.0,617
305.23,Groceries,9,Online Banking,1198,1273.0,822
309.14,Groceries,36,Website,1203,,763
113.4,Furniture,14,Mobile App,1048,946.0,811
17.89,Electronics,48,Online Banking,1236,1110.0,782
240.22,Books,17,Mobile App,954,,806
236.46,Electronics,44,Online Banking,933,,570
184.28,Clothing,25,Website,977,1196.0,675
133.96,Books,18,Mobile App,1033,1103.0,769
200.79,Furniture,20,Mobile App,1220,,892
120.51,Clothing,2,Online Banking,995,1023.0,847
438.01,Furniture,5,Website,1272,,750
421.5,Clothing,9,Online Banking,964,1042.0,682
258.53,Furniture,3,Mobile App,943,,714
42.55,Groceries,25,Mobile App,1261,1182.0,564
13.43,Furniture,25,Online Banking,1201,,824
251.45,Groceries,47,Online Banking,1169,,570
140.03,Clothing,1,Mobile App,993,,725
453.87,Clothing,21,Online Banking,1280,,791
125.88,Electronics,29,Website,1033,1014.0,722
290.04,Clothing,7,Online Banking,1145,1177.0,696
336.49,Clothing,39,Mobile App,1116,1040.0,637
383.48,Clothing,44,Online Banking,979,1155.0,836
297.18,Electronics,30,Online Banking,1106,940.0,711
336.18,Electronics,12,Mobile App,1129,1094.0,863
183.17,Electronics,4,Mobile App,1043,1025.0,758
236.98,Electronics,39,Website,1293,1268.0,907
135.1,Furniture,4,Website,1069,1215.0,598
204.89,Furniture,30,Online Banking,1131,1117.0,691
205.48,Furniture,43,Website,1282,1156.0,889
336.72,Books,45,Online Banking,1170,1084.0,874
76.61,Books,9,Online Banking,1018,989.0,857
478.59,Groceries,26,Online Banking,1138,1084.0,919
412.82,Clothing,16,Mobile App,1201,,768
477.75,Groceries,13,Online Banking,1164,1126.0,899
294.37,Electronics,47,Online Banking,1157,1128.0,855
189.16,Furniture,10,Online Banking,1123,1196.0,798
394.23,Electronics,38,Online Banking,1236,1260.0,577
167.31,Electronics,10,Website,972,942.0,838
269.06,Books,44,Online Banking,1099,1111.0,836
284.85,Clothing,10,Mobile App,1290,,855
54.28,Electronics,46,Online Banking,1128,,603
218.92,Furniture,20,Mobile App,1082,,654
487.83,Clothing,3,Online Banking,953,1215.0,689
336.72,Furniture,39,Online Banking,999,1137.0,854
355.91,Books,47,Online Banking,1266,1026.0,756
67.83,Furniture,39,Online Banking,1191,1036.0,669
340.75,Clothing,22,Mobile App,1202,1216.0,755
16.09,Books,27,Mobile App,990,,644
123.59,Groceries,2,Website,959,1110.0,692
313.38,Books,23,Online Banking,1028,1125.0,700
62.8,Furniture,46,Mobile App,1266,,674
111.96,Furniture,27,Online Banking,1052,,669
377.12,Groceries,34,Mobile App,1048,1153.0,798
195.47,Furniture,1,Online Banking,1227,1201.0,703
153.54,Groceries,34,Website,1039,,691
446.03,Groceries,6,Online Banking,1131,1027.0,724
396.47,Groceries,37,Mobile App,1059,1015.0,747
280.8,Clothing,10,Online Banking,1280,1268.0,593
310.94,Clothing,34,Online Banking,1132,1261.0,655
366.67,Electronics,43,Mobile App,1240,985.0,647
262.08,Groceries,34,Mobile App,1093,1004.0,899
16.66,Books,20,Online Banking,1261,1278.0,601
444.06,Groceries,8,Online Banking,1112,1168.0,683
479.52,Furniture,19,Website,1121,940.0,619
164.66,Groceries,21,Mobile App,1121,,642
68.56,Electronics,1,Online Banking,1216,1156.0,707
109.14,Furniture,39,Website,981,1177.0,907
113.2,Electronics,16,Online Banking,1068,1050.0,588
499.86,Books,26,Online Banking,1049,,776
55.8,Electronics,35,Website,1211,1264.0,904
290.04,Clothing,7,Online Banking,1145,1281.0,696
272.26,Books,30,Online Banking,1180,1025.0,708
63.34,Furniture,7,Website,967,1148.0,696
485.11,Electronics,32,Online Banking,1140,1219.0,678
336.84,Books,47,Mobile App,1224,1000.0,768
9.8,Groceries,46,Mobile App,969,1140.0,621
44.91,Electronics,33,Mobile App,1206,970.0,728
494.34,Books,28,Website,1092,1040.0,671
179.77,Clothing,7,Online Banking,959,1091.0,592
457.37,Groceries,25,Mobile App,1182,1135.0,868
287.46,Electronics,38,Mobile App,1207,1122.0,642
145.68,Clothing,44,Online Banking,1218,,881
77.88,Clothing,35,Website,1015,1264.0,904
449.79,Groceries,4,Online Banking,1014,1190.0,633
450.67,Furniture,11,Website,1016,957.0,662
226.48,Electronics,44,Online Banking,1275,1125.0,618
84.99,Furniture,49,Online Banking,1172,1086.0,735
73.5,Clothing,33,Website,1194,1042.0,854
302.88,Books,9,Online Banking,1112,989.0,857
127.29,Clothing,38,Mobile App,1163,1293.0,664
192.41,Groceries,25,Mobile App,1144,1111.0,725
102.81,Furniture,33,Website,986,1241.0,730
281.41,Books,29,Mobile App,1269,,766
179.09,Groceries,12,Mobile App,1223,,660
293.56,Clothing,20,Mobile App,1199,1219.0,621
302.88,Books,9,Online Banking,1112,1121.0,857
35.65,Books,38,Online Banking,935,1183.0,634
262.86,Electronics,28,Website,1109,1226.0,706
165.51,Groceries,14,Online Banking,1150,1171.0,844
368.21,Clothing,25,Online Banking,1094,1084.0,737
240.24,Clothing,44,Online Banking,1091,1111.0,836
363.22,Electronics,6,Mobile App,962,979.0,718
7.21,Electronics,4,Online Banking,1038,999.0,633
189.28,Books,49,Website,1035,1194.0,838
66.59,Books,26,Online Banking,1128,,776
49.07,Books,5,Mobile App,1119,1132.0,604
318.01,Furniture,8,Online Banking,1098,,894
336.72,Clothing,35,Mobile App,1098,993.0,909
457.01,Books,19,Mobile App,1194,1217.0,741
63.8,Clothing,18,Online Banking,1067,946.0,710
214.25,Furniture,12,Mobile App,1036,1061.0,761
327.7,Books,25,Website,1181,968.0,611
381.24,Groceries,39,Online Banking,1127,956.0,565
254.76,Books,20,Online Banking,1274,1046.0,881
378.14,Groceries,24,Website,1002,1067.0,751
347.94,Books,47,Online Banking,1132,,878
161.11,Furniture,33,Online Banking,1076,1211.0,648
377.69,Books,29,Mobile App,940,,766
177.93,Furniture,48,Mobile App,1183,,656
405.27,Electronics,45,Online Banking,984,992.0,693
228.16,Books,40,Mobile App,930,,618
154.02,Electronics,2,Online Banking,1015,1240.0,571
418.23,Furniture,9,Website,950,1163.0,866
322.71,Furniture,17,Online Banking,1122,,666
427.46,Groceries,6,Mobile App,1251,,565
272.88,Furniture,28,Mobile App,1092,,733
76.13,Electronics,41,Online Banking,1161,975.0,847
393.94,Electronics,47,Online Banking,1062,1074.0,855
240.73,Electronics,16,Online Banking,1192,1000.0,926
308.8,Electronics,41,Website,1109,,629
69.63,Books,6,Mobile App,1121,1191.0,827
263.34,Furniture,32,Online Banking,984,1219.0,678
57.78,Books,33,Mobile App,1206,1107.0,728
64.75,Furniture,48,Mobile App,1220,,656
330.62,Clothing,25,Mobile App,1097,1203.0,784
484.18,Books,16,Online Banking,1206,1019.0,645
298.72,Clothing,27,Website,1238,,769
430.59,Electronics,18,Website,1025,1034.0,831
163.23,Electronics,1,Mobile App,1048,1101.0,692
395.48,Groceries,35,Website,1073,1092.0,814
191.93,Electronics,13,Website,1243,1155.0,858
261.91,Electronics,36,Mobile App,1132,1112.0,707
387.96,Groceries,23,Website,1097,,921
241.94,Groceries,32,Online Banking,1220,963.0,626
161.5,Furniture,37,Online Banking,1150,1120.0,704
323.51,Electronics,43,Mobile App,1028,1106.0,655
322.59,Electronics,15,Online Banking,1206,1220.0,757
408.58,Groceries,33,Mobile App,979,970.0,728
74.68,Furniture,30,Website,1156,1005.0,571
22.92,Electronics,14,Mobile App,1096,1257.0,648
101.13,Electronics,26,Online Banking,1109,1052.0,732
489.73,Clothing,3,Online Banking,1067,1215.0,689
89.65,Clothing,1,Online Banking,1186,1264.0,682
174.86,Furniture,22,Website,1241,,584
314.72,Books,45,Online Banking,1248,992.0,693
422.53,Electronics,25,Website,1090,1112.0,583
409.04,Groceries,7,Online Banking,1176,1177.0,696
320.94,Groceries,18,Mobile App,989,1142.0,769
431.38,Clothing,16,Website,1275,,871
389.35,Furniture,28,Mobile App,1192,1063.0,784
30.89,Books,41,Online Banking,999,,911
368.48,Clothing,43,Mobile App,1032,1210.0,920
332.76,Clothing,39,Online Banking,1004,,851
126.61,Clothing,34,Online Banking,1067,1021.0,654
424.32,Furniture,16,Mobile App,1273,1046.0,796
475.86,Groceries,40,Website,1252,1284.0,793
118.64,Books,24,Mobile App,1184,1017.0,840
36.01,Books,5,Mobile App,1169,1203.0,782
193.08,Books,44,Mobile App,1199,,686
99.66,Clothing,40,Website,1148,1217.0,791
61.98,Electronics,1,Online Banking,1140,1171.0,605
458.97,Clothing,36,Mobile App,1272,1141.0,601
219.76,Electronics,37,Mobile App,1021,1032.0,701
86.01,Electronics,37,Website,989,1177.0,589
196.96,Clothing,43,Website,1065,950.0,888
143.23,Electronics,25,Mobile App,1158,1160.0,725
317.34,Electronics,39,Online Banking,1142,956.0,565
253.02,Books,32,Website,1107,1078.0,640
410.66,Books,16,Online Banking,1017,1019.0,645
345.03,Furniture,11,Online Banking,1227,1133.0,911
439.53,Groceries,34,Mobile App,1218,971.0,684
5.53,Electronics,27,Online Banking,993,1262.0,928
284.15,Clothing,26,Online Banking,1179,1218.0,585
162.11,Books,26,Online Banking,1288,1184.0,642
397.9,Books,49,Website,1095,1102.0,609
202.38,Clothing,36,Mobile App,952,1205.0,861
169.4,Electronics,43,Online Banking,1272,1094.0,807
123.37,Clothing,42,Online Banking,1194,966.0,618
186.75,Clothing,7,Website,1265,1084.0,696
483.99,Electronics,32,Mobile App,1233,,756
196.94,Furniture,19,Online Banking,936,1288.0,886
299.58,Furniture,30,Online Banking,1233,1286.0,661
86.92,Groceries,44,Mobile App,1006,,686
123.37,Clothing,42,Online Banking,1194,997.0,618
148.71,Groceries,14,Online Banking,1269,1063.0,888
56.27,Clothing,34,Website,1121,975.0,806
219.03,Furniture,47,Mobile App,1256,1000.0,768
203.71,Electronics,38,Mobile App,1216,1012.0,642
225.49,Clothing,30,Mobile App,1033,935.0,769
170.22,Electronics,34,Website,951,,766
367.17,Clothing,34,Website,1032,932.0,693
6.3,Electronics,35,Website,932,939.0,763
218.86,Furniture,4,Mobile App,1282,1115.0,683
80.32,Furniture,11,Mobile App,1191,949.0,682
413.92,Clothing,38,Online Banking,1035,1097.0,670
318.44,Books,16,Online Banking,1061,1177.0,816
483.91,Groceries,43,Mobile App,1291,1150.0,895
462.1,Books,16,Website,1200,1094.0,702
252.58,Books,10,Website,1241,1066.0,661
273.55,Electronics,5,Mobile App,1102,1132.0,604
314.17,Books,1,Mobile App,1045,1145.0,576
290.72,Groceries,47,Online Banking,970,1128.0,855
449.55,Clothing,47,Online Banking,962,,878
280.48,Electronics,22,Website,1092,1216.0,775
480.2,Electronics,25,Mobile App,1107,1181.0,672
12.46,Electronics,24,Mobile App,1282,1164.0,859
189.83,Clothing,32,Website,1232,1060.0,642
238.01,Furniture,32,Website,1209,1102.0,640
62.04,Groceries,4,Website,1081,1270.0,598
318.48,Books,45,Mobile App,950,948.0,657
276.52,Groceries,7,Online Banking,1121,1070.0,706
247.1,Books,41,Online Banking,1249,1115.0,878
311.85,Furniture,17,Mobile App,1054,,806
385.45,Furniture,31,Website,1116,1241.0,884
288.81,Books,39,Mobile App,941,1275.0,861
124.41,Furniture,7,Mobile App,1175,,783
136.08,Groceries,24,Website,1200,1134.0,912
469.02,Electronics,4,Online Banking,932,1013.0,666
250.9,Furniture,5,Website,1266,,664
266.32,Furniture,39,Mobile App,1279,1104.0,760
183.18,Furniture,30,Mobile App,1173,,704
441.8,Electronics,25,Website,1287,1268.0,583
138.08,Groceries,42,Mobile App,1141,1197.0,640
344.87,Furniture,12,Online Banking,1245,1040.0,616
398.84,Electronics,44,Online Banking,1064,1125.0,618
74.09,Clothing,3,Mobile App,1133,,650
434.72,Clothing,24,Mobile App,1108,1243.0,679
463.48,Groceries,42,Mobile App,1014,1076.0,803
271.16,Clothing,30,Mobile App,949,,817
499.57,Groceries,20,Online Banking,1045,1188.0,699
50.08,Groceries,7,Website,1244,,775
191.97,Books,30,Online Banking,1154,,653
353.88,Books,48,Website,963,,768
499.06,Clothing,47,Online Banking,1075,1128.0,855
324.29,Clothing,22,Mobile App,1082,1160.0,755
312.73,Books,10,Online Banking,1164,,799
18.54,Groceries,13,Mobile App,1093,1204.0,746
389.35,Furniture,28,Mobile App,1192,985.0,784
260.8,Furniture,30,Mobile App,1233,1098.0,769
178.11,Groceries,22,Online Banking,1130,1282.0,909
262.13,Groceries,22,Website,1000,1135.0,838
269.53,Groceries,38,Online Banking,1046,1169.0,603
98.39,Groceries,49,Online Banking,1198,1147.0,617
106.15,Groceries,27,Mobile App,1184,1042.0,835
437.72,Clothing,10,Website,1023,1066.0,661
179.05,Groceries,14,Online Banking,1177,1246.0,720
94.86,Clothing,36,Website,996,1004.0,899
257.05,Electronics,30,Online Banking,978,1286.0,661
189.16,Furniture,10,Online Banking,1123,1147.0,798
69.29,Clothing,36,Online Banking,1274,,765
18.8,Furniture,18,Online Banking,1100,946.0,710
439.79,Electronics,26,Online Banking,1062,,909
190.29,Books,21,Mobile App,1019,1037.0,738
125.51,Furniture,20,Mobile App,1251,1144.0,759
196.98,Groceries,43,Online Banking,1190,1245.0,807
155.02,Furniture,41,Mobile App,1109,1048.0,757
8.89,Books,30,Online Banking,1033,,653
321.76,Furniture,21,Online Banking,1069,,817
220.16,Groceries,44,Online Banking,1257,1215.0,906
286.58,Groceries,19,Mobile App,1158,1221.0,879
91.4,Books,35,Mobile App,1267,1114.0,801
26.19,Books,15,Mobile App,1210,1094.0,670
336.12,Furniture,45,Website,993,1099.0,601
24.01,Clothing,36,Mobile App,997,1141.0,601
115.27,Groceries,26,Mobile App,1106,,579
325.74,Clothing,37,Website,1270,1012.0,804
127.76,Books,49,Mobile App,962,,822
33.87,Furniture,28,Online Banking,1117,,753
454.6,Groceries,14,Mobile App,1109,,592
303.04,Clothing,31,Website,1153,934.0,891
142.92,Books,20,Online Banking,1092,1199.0,890
458.03,Clothing,25,Mobile App,1219,1182.0,564
229.55,Groceries,35,Website,1050,1221.0,904
270.45,Groceries,33,Mobile App,1167,1119.0,683
14.76,Electronics,39,Mobile App,1029,1270.0,754
372.13,Clothing,20,Online Banking,1014,1188.0,699
251.56,Groceries,28,Website,955,1008.0,846
485.08,Books,42,Online Banking,1229,1078.0,903
138.91,Books,34,Online Banking,1064,1168.0,879
346.94,Books,13,Mobile App,1163,,727
175.66,Books,45,Mobile App,1248,,609
184.87,Furniture,44,Mobile App,1154,,686
467.63,Clothing,9,Online Banking,1244,1273.0,822
342.64,Furniture,25,Website,1130,968.0,611
213.26,Groceries,15,Website,1050,1075.0,566
435.75,Books,7,Website,1122,1148.0,696
223.98,Furniture,19,Online Banking,1136,1288.0,886
79.79,Books,33,Website,1165,965.0,622
329.3,Furniture,41,Online Banking,1041,,911
29.2,Groceries,19,Online Banking,1225,1251.0,835
375.34,Groceries,22,Mobile App,1128,,704
271.07,Clothing,47,Online Banking,977,1047.0,779
47.52,Clothing,39,Website,934,958.0,626
102.23,Clothing,18,Mobile App,1027,,901
196.3,Furniture,42,Online Banking,974,1132.0,606
204.72,Furniture,41,Online Banking,1228,971.0,827
30.25,Clothing,20,Mobile App,1063,,625
403.36,Clothing,31,Mobile App,1240,1242.0,711
373.3,Groceries,47,Online Banking,1036,1064.0,756
294.13,Books,20,Online Banking,1203,1046.0,881
108.57,Furniture,44,Website,1003,1075.0,764
138.87,Electronics,41,Online Banking,970,971.0,827
248.09,Groceries,41,Online Banking,1010,975.0,847
48.33,Electronics,21,Mobile App,1100,1076.0,738
41.06,Books,48,Online Banking,1172,1137.0,771
224.23,Furniture,4,Mobile App,1226,1025.0,758
134.68,Groceries,1,Website,1116,973.0,849
250.51,Furniture,41,Online Banking,968,1043.0,855
390.4,Clothing,27,Online Banking,1274,1209.0,703
237.97,Groceries,17,Mobile App,1059,,668
20.04,Furniture,39,Mobile App,1014,1104.0,760
456.67,Furniture,49,Mobile App,1060,1290.0,841
353.47,Books,40,Website,1091,1155.0,788
335.95,Electronics,43,Mobile App,1262,1106.0,655
61.98,Electronics,1,Online Banking,1140,1000.0,605
440.39,Furniture,5,Online Banking,963,,696
190.85,Furniture,24,Website,987,1056.0,803
157.41,Electronics,14,Mobile App,1144,,592
8.69,Groceries,11,Online Banking,1184,,706
105.43,Books,20,Online Banking,1007,,638
82.55,Furniture,1,Mobile App,1115,969.0,727
150.66,Clothing,4,Online Banking,1032,1190.0,633
406.87,Clothing,37,Online Banking,952,1183.0,922
85.47,Electronics,4,Mobile App,1014,,741
441.99,Clothing,33,Mobile App,939,1107.0,728
145.07,Clothing,4,Mobile App,988,1063.0,875
434.45,Clothing,16,Website,1072,,889
96.27,Books,34,Website,1274,,850
17.88,Clothing,11,Mobile App,944,1273.0,860
142.01,Clothing,2,Mobile App,1056,1046.0,915
476.8,Groceries,9,Website,1215,1176.0,866
483.22,Furniture,38,Mobile App,1093,1122.0,642
134.56,Groceries,34,Mobile App,1128,1182.0,798
218.93,Furniture,14,Website,966,1036.0,799
449.2,Groceries,3,Website,1239,1147.0,579
407.66,Clothing,3,Online Banking,952,1291.0,847
252.57,Clothing,27,Website,1008,,769
179.18,Books,4,Website,1244,1215.0,598
200.99,Furniture,10,Mobile App,1167,1293.0,783
337.91,Clothing,1,Mobile App,1127,1085.0,692
155.68,Groceries,44,Online Banking,1207,1048.0,872
342.21,Electronics,44,Online Banking,1159,1215.0,906
371.71,Groceries,15,Website,1232,1026.0,566
101.02,Clothing,49,Online Banking,1099,1293.0,617
409.19,Electronics,1,Mobile App,1171,1145.0,576
230.95,Books,5,Website,1037,,793
275.54,Furniture,19,Mobile App,951,,672
11.93,Clothing,4,Website,1169,1171.0,641
101.97,Electronics,28,Website,1222,1040.0,671
318.29,Books,33,Website,1067,956.0,879
473.41,Electronics,9,Online Banking,1054,,782
230.4,Electronics,46,Mobile App,1293,1024.0,812
391.42,Electronics,47,Mobile App,1199,1045.0,873
288.26,Groceries,9,Mobile App,1126,,733
13.36,Clothing,45,Online Banking,1045,959.0,776
371.46,Books,37,Online Banking,1136,1183.0,922
41.2,Clothing,34,Website,939,,850
103.89,Furniture,42,Online Banking,1193,1009.0,603
155.02,Furniture,41,Mobile App,1109,1214.0,757
275.22,Groceries,18,Mobile App,1148,1237.0,841
337.45,Books,41,Online Banking,1002,1172.0,888
172.15,Groceries,37,Online Banking,965,1120.0,704
345.66,Groceries,49,Mobile App,1036,1144.0,800
253.68,Furniture,17,Online Banking,1100,1175.0,817
15.23,Furniture,16,Mobile App,1015,,768
188.73,Books,34,Website,1152,,850
454.84,Furniture,33,Website,1143,,919
373.3,Groceries,47,Online Banking,1036,1026.0,756
463.01,Groceries,21,Mobile App,1009,,642
444.4,Clothing,2,Online Banking,1286,998.0,571
390.41,Electronics,24,Mobile App,1216,1205.0,697
150.97,Clothing,33,Website,1240,1029.0,569
343.69,Clothing,30,Online Banking,956,1286.0,661
91.44,Electronics,14,Mobile App,1111,946.0,811
156.87,Groceries,37,Online Banking,1259,1120.0,704
207.37,Clothing,45,Mobile App,1082,948.0,657
466.37,Groceries,39,Website,938,1268.0,907
84.67,Books,45,Online Banking,1126,,757
39.47,Clothing,7,Online Banking,1014,1177.0,696
329.36,Books,42,Online Banking,1268,1190.0,630
268.61,Electronics,3,Website,1039,982.0,579
158.31,Clothing,15,Website,1114,1087.0,660
20.62,Furniture,29,Website,949,1005.0,909
272.72,Books,26,Online Banking,1156,1218.0,585
288.81,Books,39,Mobile App,941,1100.0,861
433.38,Electronics,17,Mobile App,1214,1203.0,764
204.72,Furniture,41,Online Banking,1228,983.0,827
277.38,Furniture,9,Online Banking,1093,,782
10.97,Books,38,Mobile App,1218,,564
125.64,Clothing,4,Online Banking,943,1190.0,633
216.1,Electronics,22,Website,988,1135.0,838
351.3,Furniture,45,Online Banking,1267,,595
151.61,Electronics,10,Mobile App,1121,1293.0,783
452.17,Groceries,1,Website,1176,,638
299.07,Books,43,Website,1220,1233.0,717
435.96,Groceries,31,Website,1088,1192.0,884
35.85,Groceries,23,Website,1118,974.0,630
385.66,Groceries,1,Online Banking,1268,1156.0,707
492.61,Books,48,Online Banking,1106,980.0,564
52.24,Furniture,5,Mobile App,989,,888
393.1,Clothing,11,Mobile App,1138,1273.0,860
454.68,Furniture,4,Website,1143,,681
33.28,Groceries,39,Online Banking,966,,851
453.32,Groceries,45,Online Banking,1246,959.0,776
446.98,Furniture,44,Online Banking,1227,1240.0,906
159.75,Books,48,Online Banking,1138,1137.0,771
329.29,Groceries,4,Online Banking,1074,1061.0,726
